genus,species,accession,antibiotic,isolation_source,isolation_country,collection_date
Escherichia,coli,ERR2935387,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935388,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935389,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935390,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935391,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935392,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935393,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935394,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935395,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935396,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935397,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935398,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935399,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935400,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935401,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935402,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935403,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935404,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935405,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935406,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935407,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935408,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935409,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935410,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935411,GEN,Catheter(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935412,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935413,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935414,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935415,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935416,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935417,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935418,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935419,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935420,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935421,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935422,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935423,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935424,GEN,Quantitative stool examination,Switzerland,2014
Escherichia,coli,ERR2935425,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935426,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935427,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935428,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935429,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935430,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935431,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935432,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935433,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935434,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935435,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935436,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935437,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935438,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935439,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935440,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935441,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935442,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935443,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935444,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935445,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935446,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935447,GEN,Cervical swab,Switzerland,2014
Escherichia,coli,ERR2935448,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935449,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935450,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935451,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935452,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935453,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935454,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935455,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935456,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935457,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935458,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935459,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935460,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935461,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935462,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935463,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935464,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935465,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935466,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935467,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935468,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935469,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935470,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935471,GEN,Cervical swab,Switzerland,2014
Escherichia,coli,ERR2935472,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935473,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935474,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935475,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935476,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935477,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935478,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935479,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935480,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935481,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935482,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935483,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935484,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935485,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935486,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935487,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935488,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935489,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935490,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935491,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935492,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935493,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935494,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935495,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935496,GEN,Rectal swab,Switzerland,2014
Escherichia,coli,ERR2935497,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935498,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935499,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935500,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935501,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935502,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935503,GEN,Swab(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935504,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935505,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935506,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935507,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935508,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935509,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935510,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935511,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935512,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935513,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935514,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935515,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935516,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935517,GEN,Urethral swab,Switzerland,2014
Escherichia,coli,ERR2935518,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935519,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935520,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935521,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935522,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935523,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935524,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935525,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935526,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935527,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935528,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935529,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935530,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935531,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935532,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935533,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935534,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935535,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935536,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935537,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935538,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935539,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935540,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935541,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935542,GEN,Broncho-alveolar lavage,Switzerland,2014
Escherichia,coli,ERR2935543,GEN,External culture (swab),Switzerland,2014
Escherichia,coli,ERR2935544,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935545,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935546,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935547,GEN,Swab(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935548,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935549,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935550,GEN,Quantitative stool examination,Switzerland,2014
Escherichia,coli,ERR2935551,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935552,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935553,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935554,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935555,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935556,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935557,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935558,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935559,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935560,GEN,Quantitative stool examination,Switzerland,2014
Escherichia,coli,ERR2935561,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935562,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935563,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935564,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935565,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935566,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935567,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935568,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935569,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935570,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935571,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935572,GEN,Internal culture,Switzerland,2014
Escherichia,coli,ERR2935573,GEN,Aerobic bloodculture(external),Switzerland,2014
Escherichia,coli,ERR2935574,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935575,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935576,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935577,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935578,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935579,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935580,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935581,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935582,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935583,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935584,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935585,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935586,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935587,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935588,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935589,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935590,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935591,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935592,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935593,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935594,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935595,GEN,Catheter(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935596,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935597,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935598,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935599,GEN,Quantitative stool examination,Switzerland,2014
Escherichia,coli,ERR2935600,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935601,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935602,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935603,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935604,GEN,Urethral swab,Switzerland,2014
Escherichia,coli,ERR2935605,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935606,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935607,GEN,nasal swab,Switzerland,2014
Escherichia,coli,ERR2935608,GEN,Urethral swab,Switzerland,2014
Escherichia,coli,ERR2935609,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935610,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935611,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935612,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935613,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935614,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935615,GEN,Sinusal secretion,Switzerland,2014
Escherichia,coli,ERR2935616,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935617,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935618,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935619,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935620,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935621,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935622,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935623,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935624,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935625,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935626,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935627,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935628,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935629,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935630,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935631,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935632,GEN,nasal swab,Switzerland,2014
Escherichia,coli,ERR2935633,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935634,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935635,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935636,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935637,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935638,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935639,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935640,GEN,Middle ear(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935641,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935642,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935643,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935644,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935645,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935646,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935647,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935648,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935649,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935650,GEN,Drainage fluid,Switzerland,2014
Escherichia,coli,ERR2935651,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935652,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935653,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935654,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935655,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935656,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935657,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935658,GEN,Fluid aspiration (in blood culture flask),Switzerland,2014
Escherichia,coli,ERR2935659,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935660,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935661,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935662,GEN,Abcess,Switzerland,2014
Escherichia,coli,ERR2935663,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935664,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935665,GEN,Quantitative stool examination,Switzerland,2014
Escherichia,coli,ERR2935666,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935667,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935668,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935669,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935670,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935671,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935672,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935673,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935674,GEN,Perianal swab,Switzerland,2014
Escherichia,coli,ERR2935675,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935676,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935677,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935678,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935679,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935680,GEN,Drainage fluid,Switzerland,2014
Escherichia,coli,ERR2935681,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935682,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935683,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935684,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935685,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935686,GEN,Aerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935687,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935688,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935689,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935690,GEN,Anaerobic bloodculture,Switzerland,2014
Escherichia,coli,ERR2935691,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935692,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935693,GEN,Fluid aspiration/Wound secretion,Switzerland,2014
Escherichia,coli,ERR2935694,GEN,Tissue swab(Forensic sample),Switzerland,2014
Escherichia,coli,ERR2935695,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935696,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935697,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935698,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935699,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935700,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935701,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935702,GEN,Aszites fluid,Switzerland,2014
Escherichia,coli,ERR2935703,GEN,Drainage fluid,Switzerland,2014
Escherichia,coli,ERR2935704,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935705,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935706,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935707,GEN,Tracheal/bronchial sekretion,Switzerland,2014
Escherichia,coli,ERR2935708,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935709,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935710,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935711,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935712,GEN,Wound swab(deep extraction),Switzerland,2014
Escherichia,coli,ERR2935713,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935714,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935715,GEN,Wound swab(superficial extraction),Switzerland,2014
Escherichia,coli,ERR2935716,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935717,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935718,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935719,GEN,Tissue,Switzerland,2014
Escherichia,coli,ERR2935720,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935721,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935722,GEN,Urine(not otherwise specified),Switzerland,2014
Escherichia,coli,ERR2935723,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935724,GEN,Tissue swab(Forensic sample),Switzerland,2014
Escherichia,coli,ERR2935725,GEN,Urine(first portion),Switzerland,2014
Escherichia,coli,ERR2935726,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935727,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935728,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935729,GEN,Vaginal swab,Switzerland,2014
Escherichia,coli,ERR2935730,GEN,Vulvar swab,Switzerland,2014
Escherichia,coli,ERR2935731,GEN,Cervical swab,Switzerland,2014
Escherichia,coli,ERR2935732,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935733,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935734,GEN,Pharyngeal swab,Switzerland,2014
Escherichia,coli,ERR2935735,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935736,GEN,External culture,Switzerland,2014
Escherichia,coli,ERR2935737,GEN,sputum,Switzerland,2014
Escherichia,coli,ERR2935738,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935739,GEN,Urine(continuous catheter),Switzerland,2014
Escherichia,coli,ERR2935740,GEN,Inguinal swab,Switzerland,2014
Escherichia,coli,ERR2935741,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935742,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935743,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935744,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935745,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935746,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935747,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935748,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935749,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935750,GEN,Urine(second portion),Switzerland,2014
Escherichia,coli,ERR2935751,GEN,Urine(single use catheter),Switzerland,2014
Escherichia,coli,ERR2935752,GEN,Inguinal swab,Switzerland,2014
